x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
101.34017395,89.8154399599,31.8159408631,65881.0,5.03144436226,,74.0,65881.0,,1,12.8702020917,11.4065608749,3.81791290357,955.0
102.271465716,89.7800757745,31.0962632791,67305.0,5.05428814872,,77.0,67305.0,,2,12.9884761459,11.4020696234,3.73155159349,955.0
103.991256896,90.0388465133,30.4609424463,66338.0,5.07073336121,,76.0,66338.0,,3,13.2068896259,11.4349335072,3.65531309355,955.0
137.525306652,138.885697939,31.0086937107,71661.0,5.02525959296,,83.0,71661.0,,0,17.4657139448,17.6384836382,3.72104324528,956.0
137.903204836,138.932887948,31.7384123823,72297.0,5.0125339118,,84.0,72297.0,,1,17.5137070141,17.6444767694,3.80860948587,956.0
138.886981032,139.461624747,30.4546500424,69537.0,5.01857716326,,83.0,69537.0,,2,17.638646591,17.7116263428,3.65455800509,956.0
343.066931655,185.232174009,30.8334106216,90570.0,5.21735580442,,87.0,90570.0,,0,43.5695003202,23.5244860991,3.70000927459,957.0
345.90477733,183.489740525,23.202408212,89527.0,5.19053669939,,94.0,89527.0,,1,43.9299067209,23.3031970467,2.78428898545,957.0
347.627154953,184.041574575,22.3234044,88227.0,5.18675667733,,95.0,88227.0,,2,44.148648679,23.373279971,2.678808528,957.0
350.551681601,184.556627155,27.740565879,89171.0,5.16786541417,,89.0,89171.0,,3,44.5200635633,23.4386916486,3.32886790548,957.0
201.684334464,228.066373977,32.4649903546,75165.0,5.02094992368,,89.0,75165.0,,0,25.613910477,28.9644294951,3.89579884255,958.0
201.778522535,227.478021765,33.2512131054,77281.0,5.02835221827,,89.0,77281.0,,1,25.6258723619,28.8897087641,3.99014557265,958.0
202.75206076,228.248328063,33.3626937633,77156.0,5.01750525789,,89.0,77156.0,,2,25.7495117165,28.987537664,4.00352325159,958.0
203.752268335,227.888637207,34.7291434714,78141.0,5.04430277303,,86.0,78141.0,,3,25.8765380786,28.9418569253,4.16749721657,958.0
10.7900793294,234.412216979,30.907916222,77777.0,5.05195756344,,85.0,77777.0,,0,1.37034007483,29.7703515564,3.70894994664,959.0
10.0633263928,235.527671313,31.5081495431,75403.0,5.0619034428,,82.0,75403.0,,1,1.27804245189,29.9120142567,3.78097794517,959.0
10.8635172636,235.510874476,29.072345918,77475.0,5.05599494324,,82.0,77475.0,,2,1.37966669248,29.9098810584,3.48868151016,959.0
12.132403588,234.838355267,28.3810646238,76365.0,5.02859368046,,85.0,76365.0,,3,1.54081525568,29.824471119,3.40572775486,959.0
232.009468441,241.492838698,30.9423285874,70867.0,4.99092972721,,85.0,70867.0,,0,29.465202492,30.6695905146,3.71307943048,960.0
232.630093144,241.015715372,30.4151585172,69677.0,4.9640295171,,89.0,69677.0,,1,29.5440218293,30.6089958523,3.64981902206,960.0
233.450372476,241.619457722,31.7471615783,69669.0,4.9851132646,,84.0,69669.0,,2,29.6481973044,30.6856711306,3.8096593894,960.0
234.862869321,241.501868504,31.1353643583,68504.0,4.97738227841,,85.0,68504.0,,3,29.8275844038,30.6707373,3.73624372299,960.0
101.020264734,281.779507399,31.2061677505,78116.0,5.09942872102,,87.0,78116.0,,0,12.8295736213,35.7859974397,3.74474013006,961.0
100.469786255,281.904654829,31.9555969088,77382.0,5.10018646646,,85.0,77382.0,,1,12.7596628544,35.8018911633,3.83467162906,961.0
102.197976597,282.653644853,32.6015402797,76999.0,5.11444625427,,85.0,76999.0,,2,12.9791430278,35.8970128963,3.91218483357,961.0
104.5578312,283.115623289,32.6834537064,76706.0,5.09547338152,,85.0,76706.0,,3,13.2788445624,35.9556841577,3.92201444476,961.0
161.772638823,304.838335546,30.9676928826,77599.0,5.06336986636,,88.0,77599.0,,0,20.5451251305,38.7144686143,3.71612314592,962.0
161.993043848,305.136202525,32.7513839292,75329.0,5.04789417939,,89.0,75329.0,,1,20.5731165687,38.7522977207,3.9301660715,962.0
162.823498502,304.774302454,29.3386579791,76124.0,5.07942150556,,86.0,76124.0,,2,20.6785843098,38.7063364116,3.52063895749,962.0
164.138618737,304.771919242,30.018552259,81230.0,5.10744822096,,88.0,81230.0,,3,20.8456045796,38.7060337437,3.60222627108,962.0
309.925051192,375.02239566,30.8092884634,93277.0,5.23804621245,,87.0,93277.0,,0,39.3604815013,47.6278442489,3.69711461561,963.0
310.116801764,375.068678164,28.4959698048,87961.0,5.19590518384,,92.0,87961.0,,1,39.3848338241,47.6337221269,3.41951637658,963.0
310.879742235,375.200809313,30.1455677664,92177.0,5.22526917497,,88.0,92177.0,,2,39.4817272639,47.6505027827,3.61746813196,963.0
311.357767002,374.219059667,29.3316934898,85374.0,5.16103504241,,91.0,85374.0,,3,39.5424364092,47.5258205777,3.51980321878,963.0
39.2198659834,382.088385232,31.2975036132,76110.0,5.06006751676,,86.0,76110.0,,0,4.9809229799,48.5252249245,3.75570043358,964.0
39.7406373001,381.263051922,32.0671983996,76981.0,5.04170652062,,86.0,76981.0,,1,5.04706093711,48.4204075941,3.84806380795,964.0
40.3274582192,381.412078388,31.4441401029,75573.0,5.03549388267,,87.0,75573.0,,2,5.12158719384,48.4393339552,3.77329681235,964.0
42.1225647839,381.760942176,31.9085513491,80537.0,5.06058628089,,87.0,80537.0,,3,5.34956572755,48.4836396563,3.82902616189,964.0
271.969323156,417.530564598,30.9860814906,89090.0,5.0691447536,,94.0,89090.0,,0,34.5401040409,53.0263817039,3.71832977888,965.0
271.944623674,417.575904733,30.2484237217,88341.0,5.09155043689,,96.0,88341.0,,1,34.5369672066,53.0321399011,3.62981084661,965.0
273.561640099,418.883888143,30.266777956,91653.0,5.09868141908,,96.0,91653.0,,2,34.7423282926,53.1982537942,3.63201335472,965.0
274.86372222,418.938218437,29.3027123876,92649.0,5.11758994239,,95.0,92649.0,,3,34.907692722,53.2051537415,3.51632548651,965.0
91.5066299757,417.912133623,29.8859976961,78130.0,4.96781784391,,94.0,78130.0,,0,11.6213420069,53.0748409702,3.58631972354,966.0
90.7890731107,417.307997847,29.7301975758,78046.0,4.97807122714,,92.0,78046.0,,1,11.5302122851,52.9981157266,3.56762370909,966.0
91.9670538463,417.309866113,29.295996048,78947.0,4.98646247712,,93.0,78947.0,,2,11.6798158385,52.9983529963,3.51551952576,966.0
93.6474241209,417.54425958,29.8200895283,77294.0,4.97421352752,,95.0,77294.0,,3,11.8932228634,53.0281209667,3.5784107434,966.0
217.844214407,422.943048246,31.2841212065,86266.0,5.07284245314,,94.0,86266.0,,0,27.6662152296,53.7137671273,3.75409454478,967.0
217.405271987,422.291720585,31.9095494848,83460.0,5.05542963549,,93.0,83460.0,,1,27.6104695423,53.6310485143,3.82914593817,967.0
218.452936786,422.591140739,30.5421471224,77704.0,5.01458800553,,93.0,77704.0,,2,27.7435229718,53.6690748739,3.66505765469,967.0
220.775957749,423.146769417,31.2465432415,85774.0,5.05990992611,,93.0,85774.0,,3,28.0385466342,53.739639716,3.74958518899,967.0
260.942348116,429.07703153,31.4483209433,78020.0,5.03684959907,,90.0,78020.0,,0,33.1396782107,54.4927830044,3.7737985132,968.0
261.629008684,429.743026641,32.1478438164,81417.0,5.0901933089,,93.0,81417.0,,1,33.2268841028,54.5773643834,3.85774125797,968.0
262.755123379,430.551602824,32.9545722932,81294.0,5.09176499897,,91.0,81294.0,,2,33.3699006692,54.6800535587,3.95454867518,968.0
263.488800688,429.411668982,31.3653238076,75585.0,5.01427874517,,90.0,75585.0,,3,33.4630776874,54.5352819607,3.76383885692,968.0
87.2028778533,433.124990999,31.4384705854,83326.0,5.0381784134,,92.0,83326.0,,0,11.0747654874,55.0068738569,3.77261647025,969.0
86.590233775,432.431211598,31.3404977919,83328.0,5.05844300374,,95.0,83328.0,,1,10.9969596894,54.9187638729,3.76085973502,969.0
87.9072431805,432.721404527,32.1742774231,86150.0,5.08067018397,,90.0,86150.0,,2,11.1642198839,54.9556183749,3.86091329077,969.0
89.1806441085,432.505962025,32.2135722029,85793.0,5.07811648414,,94.0,85793.0,,3,11.3259418018,54.9282571772,3.86562866434,969.0
469.494967528,432.899575473,31.4383170739,71138.0,5.0554433972,,81.0,71138.0,,0,59.625860876,54.9782460851,3.77259804886,970.0
469.271405909,432.908098654,31.396878771,73753.0,5.04356033447,,85.0,73753.0,,1,59.5974685504,54.979328529,3.76762545252,970.0
470.784832428,433.088302194,32.0174211447,76057.0,5.09096294207,,81.0,76057.0,,2,59.7896737184,55.0022143787,3.84209053736,970.0
471.970695014,433.136073599,30.443576556,72718.0,5.05517019793,,81.0,72718.0,,3,59.9402782667,55.0082813471,3.65322918672,970.0
101.085256187,439.874032764,31.0500058092,86070.0,5.01834209742,,92.0,86070.0,,0,12.8378275357,55.864002161,3.72600069711,971.0
100.855675745,439.674592178,30.2503987984,85883.0,5.00832068511,,96.0,85883.0,,1,12.8086708196,55.8386732066,3.6300478558,971.0
101.117905826,439.848238668,30.8591620105,87519.0,5.03330354596,,94.0,87519.0,,2,12.8419740399,55.8607263109,3.70309944126,971.0
102.561748133,440.414385173,30.2061488712,82877.0,5.00572810395,,96.0,82877.0,,3,13.0253420129,55.932626917,3.62473786455,971.0
270.315646519,449.945065034,30.821537873,78420.0,5.05475754445,,88.0,78420.0,,0,34.3300871079,57.1430232594,3.69858454476,972.0
270.942337945,450.00146168,30.6995627346,80729.0,5.07618017781,,85.0,80729.0,,1,34.4096769191,57.1501856334,3.68394752815,972.0
271.534802695,450.744167645,30.0988692634,78356.0,5.04768218202,,88.0,78356.0,,2,34.4849199423,57.2445092909,3.6118643116,972.0
273.758228302,450.826664523,30.0722581603,80849.0,5.08165218287,,88.0,80849.0,,3,34.7672949944,57.2549863944,3.60867097923,972.0
317.358240504,454.646894817,29.5595424896,77113.0,5.12263594118,,87.0,77113.0,,0,40.304496544,57.7401556417,3.54714509875,973.0
317.716480074,454.782159944,27.1598343736,82354.0,5.15139803048,,85.0,82354.0,,1,40.3499929694,57.7573343128,3.25918012483,973.0
343.720211997,466.277354854,30.7746807998,83020.0,5.07733970333,,95.0,83020.0,,0,43.6524669236,59.2172240665,3.69296169598,974.0
343.202859204,466.229042081,30.0896161231,81771.0,5.0710872783,,93.0,81771.0,,1,43.586763119,59.2110883443,3.61075393477,974.0
344.311753492,466.477233527,29.4412195723,77109.0,4.97954159216,,96.0,77109.0,,2,43.7275926935,59.2426086579,3.53294634868,974.0
346.136213621,467.738349835,30.2548574857,83325.0,5.06883904982,,92.0,83325.0,,3,43.9592991299,59.402770429,3.63058289829,974.0
111.273609493,470.732524632,31.2013348872,94390.0,5.14135704684,,91.0,94390.0,,0,14.1317484056,59.7830306282,3.74416018646,975.0
111.940117351,470.542809634,30.3025270605,94418.0,5.15266623075,,92.0,94418.0,,1,14.2163949035,59.7589368235,3.63630324726,975.0
113.554895485,470.811123656,31.1192242353,94771.0,5.13955665173,,92.0,94771.0,,2,14.4214717266,59.7930127043,3.73430690823,975.0
113.992932269,470.524689869,31.0764657152,95363.0,5.15256781085,,91.0,95363.0,,3,14.4771023982,59.7566356134,3.72917588583,975.0
329.832107199,475.980214307,30.6327537755,87538.0,5.05906645501,,94.0,87538.0,,0,41.8886776143,60.449487217,3.67593045306,976.0
330.908359623,474.555383523,28.1612786813,85901.0,5.0473872307,,95.0,85901.0,,1,42.0253616722,60.2685337074,3.37935344175,976.0
331.916389315,476.112524633,28.9501861178,91340.0,5.07642166591,,96.0,91340.0,,2,42.153381443,60.4662906284,3.47402233414,976.0
332.42361087,476.507647597,26.5059687149,86367.0,5.0435894488,,98.0,86367.0,,3,42.2177985805,60.5164712448,3.18071624579,976.0
309.163380213,497.258503319,31.297698067,82409.0,5.00599938585,,95.0,82409.0,,0,39.2637492871,63.1518299215,3.75572376804,977.0
309.089492618,497.197550323,30.4242176314,83113.0,4.98872792426,,97.0,83113.0,,1,39.2543655625,63.144088891,3.65090611577,977.0
309.572982563,497.374291832,30.3228999694,81725.0,4.97747142436,,99.0,81725.0,,2,39.3157687856,63.1665350627,3.63874799633,977.0
311.815682124,498.882508949,31.5972550932,84083.0,5.03273656944,,94.0,84083.0,,3,39.6005916297,63.3580786366,3.79167061118,977.0
203.634353384,8.80170688694,32.0995531757,109439.0,5.15424951561,,104.0,109439.0,,0,25.8615628798,1.11781677464,3.85194638109,978.0
202.645847284,8.47608611838,32.4544449179,98562.0,5.1106077248,,102.0,98562.0,,1,25.7360226051,1.07646293703,3.89453339015,978.0
202.871784958,9.55544929188,33.5205009767,98288.0,5.09416757688,,101.0,98288.0,,2,25.7647166897,1.21354206007,4.02246011721,978.0
204.666677128,10.5223135827,34.4325466566,95592.0,5.10042466303,,99.0,95592.0,,3,25.9926679952,1.33633382501,4.13190559879,978.0
137.22281592,13.7585954803,31.9002193218,93014.0,5.19610897259,,88.0,93014.0,,0,17.4272976219,1.74734162599,3.82802631862,979.0
136.328125861,13.2645014157,30.8560159529,90767.0,5.18440241092,,89.0,90767.0,,1,17.3136719843,1.6845916798,3.70272191435,979.0
141.532547143,14.7562012192,35.8830399362,87765.0,5.17823825515,,88.0,87765.0,,2,17.9746334872,1.87403755483,4.30596479234,979.0
138.478650963,13.8936651584,29.9368844823,90168.0,5.16355039521,,89.0,90168.0,,3,17.5867886723,1.76449547511,3.59242613788,979.0
226.565306873,32.6787775657,31.9857543634,86974.0,5.03066915688,,100.0,86974.0,,0,28.7737939729,4.15020475085,3.8382905236,980.0
226.041569039,32.8566532611,32.5876784986,85785.0,5.05040629243,,93.0,85785.0,,1,28.7072792679,4.17279496415,3.91052141983,980.0
226.789131289,33.100690994,31.1801668554,86542.0,5.06169900711,,95.0,86542.0,,2,28.8022196737,4.20378775623,3.74162002265,980.0
227.903171897,33.8026424998,31.0374840171,89158.0,5.05947378415,,98.0,89158.0,,3,28.9437028309,4.29293559748,3.72449808206,980.0
178.745788485,36.238110856,32.2083942077,100617.0,5.09896493752,,103.0,100617.0,,0,22.7007151376,4.60224007871,3.86500730493,981.0
178.605671542,36.0957808519,32.248439514,98527.0,5.0957351572,,100.0,98527.0,,1,22.6829202858,4.5841641682,3.86981274169,981.0
179.047243628,36.6604327208,32.0861786208,101220.0,5.09871143804,,101.0,101220.0,,2,22.7389999407,4.65587495554,3.8503414345,981.0
180.088121397,36.8108390403,32.161856432,101485.0,5.09817302399,,102.0,101485.0,,3,22.8711914175,4.67497655811,3.85942277184,981.0
235.758989794,52.6299984159,32.1040190998,88378.0,5.07580745429,,96.0,88378.0,,0,29.9413917038,6.68400979882,3.85248229197,982.0
234.925099016,52.7440760439,30.5700237637,88370.0,5.1096099277,,97.0,88370.0,,1,29.835487575,6.69849765758,3.66840285165,982.0
235.144369807,52.2373230682,31.8723037665,91702.0,5.10670848698,,96.0,91702.0,,2,29.8633349654,6.63414002966,3.82467645199,982.0
236.28462217,52.5573926221,31.6923868545,88426.0,5.09512679934,,98.0,88426.0,,3,30.0081470156,6.674788863,3.80308642255,982.0
367.408055361,53.0302853588,32.4481766581,77166.0,4.96798839475,,92.0,77166.0,,0,46.6608230309,6.73484624057,3.89378119897,983.0
366.954689668,53.2969660414,33.8161047108,82895.0,5.02344224138,,95.0,82895.0,,1,46.6032455878,6.76871468725,4.05793256529,983.0
367.407223814,53.2737391922,32.4346585867,78878.0,4.98619509597,,93.0,78878.0,,2,46.6607174244,6.76576487741,3.8921590304,983.0
369.622892066,54.1014826272,32.3968008451,79521.0,4.96433375187,,94.0,79521.0,,3,46.9421072924,6.87088829366,3.88761610141,983.0
165.718490282,60.0098020149,32.4617838111,77127.0,5.00126398897,,92.0,77127.0,,0,21.0462482658,7.62124485589,3.89541405733,984.0
165.555180434,59.9916222772,33.7676494861,79974.0,5.05853401185,,89.0,79974.0,,1,21.0255079151,7.61893602921,4.05211793833,984.0
166.130182942,60.0518168568,32.514813791,79588.0,5.03636072838,,91.0,79588.0,,2,21.0985332337,7.62658074082,3.90177765492,984.0
167.307491497,60.4960402626,32.2368061046,79677.0,5.01867816656,,93.0,79677.0,,3,21.2480514201,7.68299711335,3.86841673256,984.0
185.871286608,58.7910394341,32.0326125861,94994.0,5.0574743731,,98.0,94994.0,,0,23.6056533992,7.46646200813,3.84391351033,985.0
185.889566365,58.5160878905,32.2543743847,89384.0,5.04664539396,,96.0,89384.0,,1,23.6079749284,7.43154316209,3.87052492616,985.0
186.942304964,58.3506989535,32.219976647,91637.0,5.0735201744,,96.0,91637.0,,2,23.7416727304,7.41053876709,3.86639719764,985.0
189.091933019,58.9379803752,32.4558774669,90294.0,5.03289509162,,98.0,90294.0,,3,24.0146754934,7.48512350765,3.89470529603,985.0
410.016370517,63.5347604565,32.040906735,102257.0,5.11497141839,,100.0,102257.0,,0,52.0720790557,8.06891457798,3.8449088082,986.0
409.993827095,63.4456560047,34.5544828323,93635.0,5.08150685985,,100.0,93635.0,,1,52.069216041,8.0575983126,4.14653793987,986.0
410.148067224,63.1351114619,32.0879759751,103892.0,5.1270389425,,99.0,103892.0,,2,52.0888045374,8.01815915566,3.85055711701,986.0
412.641529389,63.1615397663,32.8368338605,100223.0,5.11064919755,,99.0,100223.0,,3,52.4054742325,8.02151555032,3.94042006326,986.0
416.169861533,109.512948328,32.5269300912,74025.0,4.99278371518,,89.0,74025.0,,0,52.8535724147,13.9081444377,3.90323161094,987.0
416.07533652,109.71783649,33.8461726554,81793.0,5.06747955976,,89.0,81793.0,,1,52.8415677381,13.9341652342,4.06154071864,987.0
416.946012716,110.40346873,33.80380231,79741.0,5.05342223493,,88.0,79741.0,,2,52.952143615,14.0212405287,4.0564562772,987.0
419.184497776,110.752027069,32.316009775,79795.0,5.04768042139,,88.0,79795.0,,3,53.2364312175,14.0655074378,3.87792117301,987.0
160.480472506,129.573021774,31.8939013363,69671.0,5.076024912,,81.0,69671.0,,0,20.3810200083,16.4557737653,3.82726816035,988.0
161.036256964,129.654721706,31.2270386628,71076.0,5.12253064614,,78.0,71076.0,,1,20.4516046345,16.4661496567,3.74724463954,988.0
161.233303851,129.717404428,32.0390992433,71229.0,5.10106206694,,78.0,71229.0,,2,20.4766295891,16.4741103624,3.84469190919,988.0
163.533447709,130.060280027,32.0983294319,68779.0,5.08625780559,,81.0,68779.0,,3,20.7687478591,16.5176555635,3.85179953183,988.0
420.075251975,130.793982112,31.8854762553,88104.0,5.10025366004,,93.0,88104.0,,0,53.3495570008,16.6108357282,3.82625715064,989.0
420.773123429,130.799869956,29.4686331637,79973.0,5.04487384667,,93.0,79973.0,,1,53.4381866755,16.6115834844,3.53623597964,989.0
421.537439876,131.481896406,30.9764459913,82746.0,5.05515108438,,92.0,82746.0,,2,53.5352548643,16.6982008435,3.71717351896,989.0
422.317853279,131.133761481,30.3109131506,86886.0,5.11731150677,,92.0,86886.0,,3,53.6343673664,16.653987708,3.63730957807,989.0
106.036773057,184.920527381,31.8020364206,76605.0,5.07995982031,,81.0,76605.0,,0,13.4666701782,23.4849069774,3.81624437047,990.0
106.087194909,185.067363154,31.833089217,77149.0,5.08605768102,,83.0,77149.0,,1,13.4730737534,23.5035551206,3.81997070604,990.0
107.633098079,185.557929047,31.2796244916,74246.0,5.05542376905,,84.0,74246.0,,2,13.6694034561,23.5658569889,3.75355493899,990.0
51.5256828199,214.002661685,32.2991099227,81903.0,5.08586276107,,85.0,81903.0,,0,6.54376171813,27.178338034,3.87589319073,991.0
52.2567063635,215.00074582,32.9664862264,83130.0,5.09604611772,,84.0,83130.0,,1,6.63660170817,27.3050947191,3.95597834717,991.0
51.5119915249,215.469437247,33.0657204488,78347.0,5.06146124978,,84.0,78347.0,,2,6.54202292366,27.3646185304,3.96788645385,991.0
54.0165896144,216.716232206,32.890166994,81979.0,5.07346220892,,84.0,81979.0,,3,6.86010688103,27.5229614901,3.94682003928,991.0
247.487078406,232.177247119,32.4955367257,66207.0,4.98230742278,,86.0,66207.0,,0,31.4308589575,29.4865103841,3.89946440709,992.0
246.396085768,231.567909052,34.9471290833,69490.0,4.99767682393,,84.0,69490.0,,1,31.2923028925,29.4091244496,4.19365549,992.0
247.30942272,232.034858451,34.9824412429,69481.0,4.98749173044,,85.0,69481.0,,2,31.4082966854,29.4684270232,4.19789294915,992.0
249.064329979,232.057564387,35.036556939,70356.0,4.98289472755,,82.0,70356.0,,3,31.6311699073,29.4713106771,4.20438683268,992.0
330.518417187,241.34063877,30.6287907151,69446.0,5.02192439989,,83.0,69446.0,,0,41.9758389828,30.6502611238,3.67545488581,993.0
330.25653805,241.243766675,28.3021520376,73837.0,5.04949163969,,83.0,73837.0,,1,41.9425803324,30.6379583678,3.39625824451,993.0
