x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
269.017931738,220.496933428,28.1241828676,94079.0,5.09277233985,,97.0,94079.0,,3,34.1652773308,28.0031105454,3.37490194411,871.0,"[409, 1198, 1294, 1654]","[27, 597, 759, 1654, 992, 30, 33, 409, 791]",4,4.0,1.39095630515,0.0321504502963,0.423119954223,0.0321504502963,0.241731777,-0.0768878062837,0.423119954223,-0.0768878062837,2.36731191785,3.0198180956316887,0.2119454942621079,0.071458890473455175,0.2119454942621079,2.697364581561795,-0.66379439041180088,0.071458890473455175,-0.66379439041180088,3.2828173228065154
343.212271925,264.828752207,28.0104031783,67960.0,5.01588559469,,81.0,67960.0,,0,43.5879585344,33.6332515303,3.3612483814,872.0,"[381, 557, 666, 994, 1201]","[413, 557, 766, 381, 487, 666, 935, 1201, 556, 993, 994, 667]",5,5.0,1.8354276231,-0.266848465557,0.154498832903,-0.266848465557,1.61978396602,-0.511641945399,0.154498832903,-0.511641945399,1.54478841088,5.5083454415806621,0.25535296888311865,-0.51017056545845052,0.25535296888311865,4.3069783045798502,-0.20070859772949978,-0.51017056545845052,-0.20070859772949978,2.1846762538394882
343.809771859,264.992918724,27.5023478432,66231.0,4.98305473615,,84.0,66231.0,,1,43.6638410261,33.6541006779,3.30028174118,872.0,"[381, 557, 666, 994, 1201]","[557, 766, 381, 487, 666, 935, 1201, 556, 993, 994, 413, 667]",5,5.0,1.80629304184,-0.21985709142,0.194507733071,-0.21985709142,1.71661133034,-0.576267329828,0.194507733071,-0.576267329828,1.47709562782,5.5256532399043712,0.33684460799314725,-0.33000689847055542,0.33684460799314725,4.4499563646456579,-0.18410937858209672,-0.33000689847055542,-0.18410937858209672,2.02439039544997
344.190638053,264.873973787,27.9387008498,69430.0,4.98933328581,,84.0,69430.0,,2,43.7122110327,33.6389946709,3.35264410197,872.0,"[381, 557, 666, 994, 1201]","[557, 766, 381, 666, 935, 1201, 556, 993, 994, 413, 667]",5,5.0,1.79362645884,-0.280063371425,0.200079664144,-0.280063371425,1.60978937403,-0.497411748423,0.200079664144,-0.497411748423,1.59658416713,4.8162298579340463,-0.11517324947120766,-0.73213999649698036,-0.11517324947120766,4.0697909020637599,-0.34197390881606876,-0.73213999649698036,-0.34197390881606876,2.1139792400021946
345.976708454,265.001392898,27.8437944255,69639.0,4.97902520553,,87.0,69639.0,,3,43.9390419736,33.655176898,3.34125533106,872.0,"[381, 557, 666, 994, 1201]","[557, 766, 381, 666, 935, 1201, 487, 556, 993, 994, 413, 667]",5,5.0,1.77812587395,-0.243497223593,0.276026430364,-0.243497223593,1.58074977935,-0.500376695163,0.276026430364,-0.500376695163,1.64112434671,5.3934651200292869,0.31573442223976755,-0.25762656081212076,0.31573442223976755,4.2740622861470801,-0.081009539483191603,-0.25762656081212076,-0.081009539483191603,2.3324725938236335
218.640981138,300.071286537,28.2799508052,87001.0,5.06869285146,,94.0,87001.0,,0,27.7674046045,38.1090533902,3.39359409662,873.0,"[827, 1237, 1347]","[339, 738, 1279, 1108]",3,3.0,0.988731907312,0.00378283479512,0.113890779297,0.00378283479512,0.995849020722,0.0296175759404,0.113890779297,0.0296175759404,1.01541907197,1.6009603057046478,0.16360683615868576,0.68641130062933753,0.16360683615868576,1.8556816230312321,0.11339449523154993,0.68641130062933753,0.11339449523154993,0.54335807126411995
218.640754218,300.06578302,28.3763673902,87667.0,5.07999363554,,93.0,87667.0,,1,27.7673757856,38.1083544435,3.40516408683,873.0,"[827, 1237]","[339, 738, 1235, 1279, 1478]",2,2.0,0.929353192385,0.140384832802,0.0909936549612,0.140384832802,0.762431316115,0.484758289494,0.0909936549612,0.484758289494,0.3082154915,2.8894828767083034,-0.19665661477338159,0.27581181208443023,-0.19665661477338159,1.5740496314824757,0.43002515746779696,0.27581181208443023,0.43002515746779696,0.5364674918092216
295.007422223,321.934043955,28.434188469,86497.0,5.12262771707,,90.0,86497.0,,0,37.4659426223,40.8856235823,3.41210261628,874.0,"[561, 1112]","[102, 1112, 561, 1348]",2,2.0,0.383007976408,0.453868053103,0.257788689609,0.453868053103,0.87015953915,-0.131013195616,0.257788689609,-0.131013195616,0.746832484442,1.3222894239343121,1.0609903408265029,0.39817600861347269,1.0609903408265029,1.2972843919692147,-0.18607088146065162,0.39817600861347269,-0.18607088146065162,1.3804261840964729
265.134077354,357.140706991,27.9896843884,78134.0,4.97188707585,,93.0,78134.0,,0,33.672027824,45.3568697878,3.3587621266,875.0,"[421, 647, 906, 1210, 1355]","[206, 564, 773, 706, 1239, 1355, 1358, 1049, 647]",5,5.0,2.03877754671,-0.664555934831,0.182075946179,-0.664555934831,1.70823841896,-0.0721996871237,0.182075946179,-0.0721996871237,1.25298403433,5.3766079174634847,-1.7541463207393075,1.086438309800863,-1.7541463207393075,2.3225181114943902,-0.24324226915065714,1.086438309800863,-0.24324226915065714,1.3008739710421255
265.134925063,357.327682398,28.0286942409,78866.0,4.95575355701,,93.0,78866.0,,1,33.672135483,45.3806156645,3.3634433089,875.0,"[421, 647, 1210, 1355]","[206, 564, 773, 706, 1239, 1355, 1049, 647]",4,4.0,1.94261026893,-1.04273063469,0.129153789189,-1.04273063469,0.858811316717,-0.206288588578,0.129153789189,-0.206288588578,1.19857841435,4.9823145825889279,-2.1620235439700002,0.63300296110824938,-2.1620235439700002,2.0085062266610985,-0.48877084992740427,0.63300296110824938,-0.48877084992740427,1.0091791907499739
266.357194441,358.036741882,28.1913365176,78929.0,4.96628907371,,93.0,78929.0,,2,33.827363694,45.470666219,3.38296038212,875.0,"[421, 647, 906, 1210, 1355]","[206, 564, 773, 706, 1239, 1355, 908, 1576, 1049, 647]",5,5.0,2.08839314311,-0.697604527181,0.18771301485,-0.697604527181,1.6649231082,-0.123104229057,0.18771301485,-0.123104229057,1.24668374869,5.4205130874015213,-1.6069437869427645,1.0181085899961075,-1.6069437869427645,3.2909726906032102,-0.12100578078564635,1.0181085899961075,-0.12100578078564635,1.2885142219952677
267.504467529,358.792709196,27.1631508508,78455.0,4.96903162128,,96.0,78455.0,,3,33.9730673762,45.5666740679,3.2595781021,875.0,"[421, 647, 906, 1210]","[206, 564, 773, 706, 1239, 1355, 908, 1576, 1660, 1049]",4,4.0,1.52607834715,-0.568661741044,-0.287169365081,-0.568661741044,1.63144541201,0.0103438351929,-0.287169365081,0.0103438351929,0.842476240841,4.8492902860623079,-0.80000697890819716,1.1423311572087615,-0.80000697890819716,3.7849409254531645,-0.47897340328130489,1.1423311572087615,-0.47897340328130489,1.3657687884845287
346.702377266,362.217074391,28.390224149,83962.0,5.02477722638,,94.0,83962.0,,0,44.0312019128,46.0015684476,3.40682689788,876.0,"[418, 523, 1081]","[289, 346, 677, 679, 837, 293, 843, 1005, 1051]",3,3.0,0.762118894444,-0.00137151306645,0.219125044509,-0.00137151306645,0.959253779175,0.642702994799,0.219125044509,0.642702994799,1.27862732638,3.797409668988359,-0.79129631789886301,-0.16647564030800074,-0.79129631789886301,3.8000818898589066,0.67303118197214906,-0.16647564030800074,0.67303118197214906,1.402508441152734
346.67127189,362.233145489,27.4829424953,82515.0,4.99188337144,,97.0,82515.0,,1,44.02725153,46.0036094771,3.29795309944,876.0,"[418, 523, 1403]","[289, 346, 677, 837, 293, 939]",3,3.0,0.722821136238,-0.467066302172,0.249001723448,-0.467066302172,0.689998438975,-0.175256310245,0.249001723448,-0.175256310245,1.58718042479,1.730975975527477,-1.2501915984281968,-0.14809307665379762,-1.2501915984281968,2.9305617294680415,0.37775173794431088,-0.14809307665379762,0.37775173794431088,1.3384622950044809
175.612498768,365.841985962,28.1238926424,91321.0,5.0961399138,,91.0,91321.0,,0,22.3027873435,46.4619322171,3.37486711709,877.0,"[108, 610, 1357]","[610, 108, 649, 880]",3,3.0,0.529863495791,-0.500629216666,-0.153297173683,-0.500629216666,0.651897245919,-0.332620873715,-0.153297173683,-0.332620873715,1.81823925829,1.1474006705225419,-1.17145128339097,0.45427587149121679,-1.17145128339097,1.6077651492087881,-0.60556034931613001,0.45427587149121679,-0.60556034931613001,1.24483418026867
175.668203111,365.890555157,28.0570699654,93289.0,5.10994472789,,92.0,93289.0,,1,22.3098617951,46.4681005049,3.36684839585,877.0,"[108, 1357]",[],2,2.0,0.304380955273,-0.143049728947,-0.431383326149,-0.143049728947,0.113411355117,-0.0090063949895,-0.431383326149,-0.0090063949895,1.58220768961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.371683853,366.047858276,27.3673210823,90768.0,5.08978742313,,93.0,90768.0,,2,22.3992038494,46.4880780011,3.28407852988,877.0,"[108, 1547]","[1547, 108, 880, 1524]",2,2.0,0.187017379788,-0.342443103798,0.249538299967,-0.342443103798,0.633900757921,-0.53311738858,0.249538299967,-0.53311738858,1.17908186229,0.51546064542054737,-0.98979860920619045,0.43598985445156724,-0.98979860920619045,1.9100471369808045,-0.90860664033424443,0.43598985445156724,-0.90860664033424443,1.5744922175986487
178.077338812,366.082142857,28.1036662453,94920.0,5.11225443279,,92.0,94920.0,,3,22.6158220291,46.4924321429,3.37243994943,877.0,"[108, 1047, 1547]","[1547, 562, 1734, 108, 880]",3,3.0,0.7478967136,0.165275760674,0.172603374007,0.165275760674,1.01827775827,-0.623838787509,0.172603374007,-0.623838787509,1.23382552813,1.2858189591032914,-0.099903987876541867,0.40226897113708204,-0.099903987876541867,2.3643532098881241,-0.17874804865185193,0.40226897113708204,-0.17874804865185193,1.3498278310085843
106.343878465,375.88447349,28.2626225361,75896.0,5.01575335331,,89.0,75896.0,,0,13.5056725651,47.7373281332,3.39151470433,878.0,"[905, 1150, 1151, 1152]","[347, 838, 1046, 1151, 841, 1149, 905, 1360]",4,4.0,1.64705926788,-0.152775617481,0.0626168203971,-0.152775617481,1.72329268867,0.131096083337,0.0626168203971,0.131096083337,0.62964804345,2.711456411926259,0.32025498560872306,0.10910754344809805,0.32025498560872306,4.322367478803522,0.36690803190181792,0.10910754344809805,0.36690803190181792,0.96617610927021902
106.464190161,375.486037726,28.2401753183,74379.0,5.01876311129,,88.0,74379.0,,1,13.5209521505,47.6867267912,3.3888210382,878.0,"[905, 1150, 1151, 1152]","[347, 838, 1046, 1115, 1151, 841, 1149, 905, 1454, 1360]",4,4.0,1.75692894072,-0.22934324976,0.0109546816002,-0.22934324976,1.44595543327,0.107461804806,0.0109546816002,0.107461804806,0.797115626013,3.8270315195831279,-0.39150057304004005,0.58944416678064371,-0.39150057304004005,5.0167553967651601,-0.045278252137894714,0.58944416678064371,-0.045278252137894714,1.1562130836517135
108.566526892,375.975567643,29.0052058316,77029.0,5.04050632066,,89.0,77029.0,,2,13.7879489153,47.7488970907,3.48062469979,878.0,"[905, 1150, 1151, 1152]","[347, 838, 1046, 1115, 1151, 841, 905, 1360]",4,4.0,1.64319339647,-0.184415157387,0.035709012036,-0.184415157387,1.69900116349,0.0454232008305,0.035709012036,0.0454232008305,0.657805440036,2.198644327348092,-0.32718781544570735,0.57654723389173124,-0.32718781544570735,4.7952405260752595,0.26815558483548996,0.57654723389173124,0.26815558483548996,1.0061151465766476
109.203613479,375.935711023,28.9345818108,78816.0,5.02610547001,,88.0,78816.0,,3,13.8688589119,47.7438352999,3.4721498173,878.0,"[905, 1150, 1151, 1152]","[838, 1046, 1115, 1151, 841, 1718, 905, 1360]",4,4.0,1.65390349517,-0.19921959759,0.0235373922891,-0.19921959759,1.59513368622,0.122618483081,0.0235373922891,0.122618483081,0.750962818609,2.9215512801629204,0.01186462830407202,0.45347551207495385,0.01186462830407202,4.5849338395489401,-0.28423276215321702,0.45347551207495385,-0.28423276215321702,0.49351488028813961
18.107564227,379.159584248,28.4657030492,78316.0,4.99364221149,,92.0,78316.0,,0,2.29966065683,48.1532671996,3.4158843659,879.0,"[295, 794, 1306]","[49, 109, 238, 569, 462, 839, 964, 1240, 1006, 1245]",3,3.0,0.673029557109,-0.190174639099,0.0182575719858,-0.190174639099,0.942899676226,0.374031952562,0.0182575719858,0.374031952562,1.38407076667,3.3234040437679586,0.062184580003245504,-0.21197040881991353,0.062184580003245504,4.3852258503609356,1.0613228878415042,-0.21197040881991353,1.0613228878415042,2.2913701058711067
18.1179389888,379.191740376,28.4128555634,79592.0,5.01411466402,,91.0,79592.0,,1,2.30097825158,48.1573510277,3.4095426676,879.0,"[295, 569, 794, 1306]","[49, 109, 238, 569, 239, 295, 964, 462, 839, 1240, 1006]",4,4.0,1.19719298492,0.239388633973,-0.236127958062,0.239388633973,1.25752443991,0.177838536189,-0.236127958062,0.177838536189,1.54528257517,3.5960347060208484,-0.051649721652310771,-0.77553840770751792,-0.051649721652310771,3.9037873657485074,0.43093367712514491,-0.77553840770751792,0.43093367712514491,3.5001779282306438
19.1526576896,379.320082469,29.4375362412,77605.0,5.01978047254,,91.0,77605.0,,2,2.43238752658,48.1736504736,3.53250434895,879.0,"[295, 569, 794, 1306]","[109, 238, 569, 239, 295, 964, 1006, 1306, 462, 1240, 1607]",4,4.0,1.21501145058,0.345117653318,-0.322645547951,0.345117653318,1.42559646727,0.165990445522,-0.322645547951,0.165990445522,1.35939208215,3.9390889276913632,0.48443579389249164,-0.91846746366684318,0.48443579389249164,4.0565770219056638,0.66707194826515714,-0.91846746366684318,0.66707194826515714,3.004334050402973
21.1045584534,379.716806579,29.3756671631,75881.0,5.02613063571,,88.0,75881.0,,3,2.68027892358,48.2240344355,3.52508005957,879.0,"[295, 794, 1306, 1671]","[109, 238, 569, 1659, 1671, 462, 1240, 964, 1006, 1607, 295, 776]",4,4.0,0.647091844791,0.0139691166323,-0.0896504822642,0.0139691166323,1.66932739344,0.0642679521373,-0.0896504822642,0.0642679521373,1.68358076177,3.4513412009800724,-0.078603185832244515,-0.48488439072654654,-0.078603185832244515,5.1531223423673698,-0.29676911499475117,-0.48488439072654654,-0.29676911499475117,3.3955364566525588
162.647195097,391.094969358,29.3819247087,74245.0,5.02259558682,,85.0,74245.0,,0,20.6561937774,49.6690611085,3.52583096505,880.0,"[610, 649, 775, 796, 1179]","[108, 649, 877, 161, 162, 610, 741, 464, 652, 796, 1179, 349, 616, 775, 1155, 941]",5,5.0,1.81517879086,-0.163815259869,-0.213079667201,-0.163815259869,2.52638463578,0.395880528187,-0.213079667201,0.395880528187,0.658436573354,5.2470044581788962,0.17989852708369192,-0.066778221946498628,0.17989852708369192,8.3005434646138401,0.85271018393600662,-0.066778221946498628,0.85271018393600662,2.4524520772072629
162.687973776,391.071542717,29.3771904664,73215.0,5.00161416272,,85.0,73215.0,,1,20.6613726695,49.666085925,3.52526285597,880.0,"[349, 649, 775, 796, 1179]","[796, 161, 741, 464, 652, 1179, 1465, 349, 775, 1155, 941]",5,5.0,1.92713068474,0.0746584069831,-0.508091997847,0.0746584069831,1.99585523975,0.0837937010821,-0.508091997847,0.0837937010821,1.0770140755,3.9877357514656611,-0.42393968595736475,-0.58798663378762217,-0.42393968595736475,5.4308571783799309,0.22248796321226977,-0.58798663378762217,0.22248796321226977,1.5814070701544094
163.408577788,391.340512588,29.4427636577,75031.0,5.02044440168,,84.0,75031.0,,2,20.7528893791,49.7002450987,3.53313163892,880.0,"[649, 775, 796, 1179, 1547]","[741, 1179, 464, 652, 796, 349, 775, 1155, 649, 941, 1465, 108, 877, 1524]",5,5.0,1.77873483512,-0.164106561145,-0.270003992085,-0.164106561145,2.60165172187,0.357370474141,-0.270003992085,0.357370474141,0.619613443017,4.7394328093200295,-0.7522452511697022,-0.83809116279539975,-0.7522452511697022,6.5722515809164204,0.46809154655087709,-0.83809116279539975,0.46809154655087709,2.6883156097635492
165.820199066,391.850815761,29.3324483095,77964.0,5.01802967563,,86.0,77964.0,,3,21.0591652814,49.7650536017,3.51989379714,880.0,"[649, 775, 796, 1179, 1547]","[161, 162, 741, 464, 652, 796, 1179, 349, 775, 1155, 941, 108, 877]",5,5.0,1.76853458017,-0.164128885649,-0.231465312741,-0.164128885649,2.53708343073,0.40481719965,-0.231465312741,0.40481719965,0.694381989101,4.428665376980927,-0.20164784715110023,-0.10872437093887929,-0.20164784715110023,6.5306227816646709,0.54739730050123059,-0.10872437093887929,0.54739730050123059,2.0407118413544012
475.153279096,396.237448016,26.5822471719,82477.0,5.05216432514,,88.0,82477.0,,0,60.3444664452,50.322155898,3.18986966063,881.0,"[424, 497, 940, 1117]","[112, 163, 423, 909, 207, 651, 611, 907, 680, 1004]",4,4.0,1.63948160511,0.122345637573,0.45469026234,0.122345637573,1.38856282791,-0.956624877449,0.45469026234,-0.956624877449,0.971955566975,4.6432078411501161,0.09015171856683124,0.3103604921219868,0.09015171856683124,3.6334231153224721,-0.6730339146232911,0.3103604921219868,-0.6730339146232911,1.7233690435274118
474.945304359,396.609302326,27.5271317829,78690.0,5.01394927985,,90.0,78690.0,,1,60.3180536536,50.3693813953,3.30325581395,881.0,"[424, 940]","[112, 163, 423, 909, 611, 907]",2,2.0,0.250809591715,0.545334303816,-0.321247444481,0.545334303816,1.20947510754,-0.643289444047,-0.321247444481,-0.643289444047,0.539715300748,1.9157923003604138,0.85536315223534032,-0.35873988518007371,0.85536315223534032,2.6295454635897868,-0.68163449031321011,-0.35873988518007371,-0.68163449031321011,1.4546622360497996
475.189114192,396.651947241,26.7013790452,83246.0,5.05222943098,,89.0,83246.0,,2,60.3490175023,50.3747972996,3.20416548543,881.0,[940],"[611, 907]",1,1.0,0.0904464981456,0.267175396526,-0.104322752121,0.267175396526,0.789225608201,-0.308165304751,-0.104322752121,-0.308165304751,0.120327893653,0.72205665268939634,0.20497803156441707,-0.22621432463426988,0.20497803156441707,1.138851715247776,0.20730263660767129,-0.22621432463426988,0.20730263660767129,0.1390916320628276
476.743233452,396.803744243,27.4406536252,77292.0,5.00762498863,,90.0,77292.0,,3,60.5463906485,50.3940755188,3.29287843503,881.0,"[940, 1644]","[611, 907, 1117, 1247]",2,2.0,0.313647208148,0.375520085417,0.300245635953,0.375520085417,0.835698679911,-0.106857737856,0.300245635953,-0.106857737856,0.850654111941,1.4230195029428978,-0.055924246256462321,0.15218047146849759,-0.055924246256462321,2.0722294418884712,0.53043742736510779,0.15218047146849759,0.53043742736510779,0.50475105516863095
296.531786025,399.321636566,28.351528304,81561.0,5.06306399674,,91.0,81561.0,,0,37.6595368252,50.7138478439,3.40218339648,882.0,[774],"[298, 391, 846]",1,1.0,0.800466345666,-0.336422218575,-0.215731467272,-0.336422218575,0.141392464235,0.0906682201306,-0.215731467272,0.0906682201306,0.058141190099,2.0297348015759518,0.46370788093248855,-0.90039187227097972,0.46370788093248855,0.26977138943269663,-0.21497270730303125,-0.90039187227097972,-0.21497270730303125,0.7004938089913515
297.215820368,399.32072719,28.9826295093,87735.0,5.10548667485,,94.0,87735.0,,1,37.7464091868,50.7137323531,3.47791554112,882.0,"[164, 774]","[54, 111, 391, 298, 846, 963]",2,2.0,0.821788705809,-0.360505169897,-0.0344883002679,-0.360505169897,0.158354067558,0.000631628332733,-0.0344883002679,0.000631628332733,1.01985722663,2.6667605986037053,-0.014696498754436405,-0.49371050894529678,-0.014696498754436405,1.3082107792705355,0.19493936687571978,-0.49371050894529678,0.19493936687571978,2.0250286221257592
298.299259822,400.057602652,29.7510446524,86871.0,5.09460408014,,94.0,86871.0,,2,37.8840059974,50.8073155368,3.57012535829,882.0,[774],"[111, 298, 391, 846]",1,1.0,0.757488628116,-0.335747623519,-0.266407844652,-0.335747623519,0.148816051509,0.118082037682,-0.266407844652,0.118082037682,0.0936953203752,1.8581358238899606,0.39314052868352201,-1.0587078539724937,0.39314052868352201,0.59230990111238369,0.23309609558731983,-1.0587078539724937,0.23309609558731983,1.5495542749976559
