x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
66.090797546,224.599766287,25.4254455156,68460.0,5.02488403234,,87.0,68460.0,,1,8.39353128834,28.5241703184,3.05105346188,820.0,"[88, 327, 821, 991, 1072]","[327, 88, 201, 1434, 32, 662, 1037, 1072, 1229, 483, 821, 1272]",5,5.0,2.42968739129,0.216444018713,0.633066113491,0.216444018713,0.931319384585,-0.28997685256,0.633066113491,-0.28997685256,1.63899322412
78.3340379747,229.935848101,26.7650253165,79000.0,5.06661697733,,87.0,79000.0,,0,9.94842282278,29.2018527089,3.21180303797,821.0,"[32, 662, 820, 1037, 1072, 1229]","[555, 1072, 1272, 88, 327, 991, 1337, 662, 820, 1137, 1275]",6,6.0,2.24173816105,-0.424008204889,0.0417090972984,-0.424008204889,1.87221199428,-0.0950591686084,0.0417090972984,-0.0950591686084,1.88604984467
79.647116038,230.744087511,26.2844256725,75053.0,5.0054491778,,86.0,75053.0,,1,10.1151837368,29.304499114,3.1541310807,821.0,"[32, 662, 820, 1037, 1072, 1229]","[555, 1072, 1272, 88, 327, 991, 1384, 1456, 662, 820, 1137, 1275]",6,6.0,2.1627570136,-0.359354877679,0.0917314637135,-0.359354877679,1.86441190146,0.0135249028038,0.0917314637135,0.0135249028038,1.97283108494
80.4776293386,230.672992796,25.1706876228,76350.0,5.00778961,,90.0,76350.0,,2,10.220658926,29.2954700851,3.02048251473,821.0,"[32, 662, 1037, 1229]","[1581, 555, 1272, 1456, 1137, 1275]",4,4.0,1.37505604405,-0.767052030943,0.0495400126502,-0.767052030943,0.80095394416,0.332018886491,0.0495400126502,0.332018886491,1.82399001179
81.8074721952,231.561602419,26.8660241875,74088.0,5.00162752909,,88.0,74088.0,,3,10.3895489688,29.4083235072,3.22392290249,821.0,"[32, 662, 1037, 1229, 1693]","[555, 1272, 1275, 1456, 88, 327, 991, 1483]",5,5.0,2.24940190703,-0.353645255333,0.159234594745,-0.353645255333,1.02723008766,0.421914223003,0.159234594745,0.421914223003,1.72336800531
501.456170238,254.998737021,27.0318534945,68093.0,5.05152689943,,78.0,68093.0,,0,63.6849336202,32.3848396017,3.24382241934,822.0,[934],"[329, 664]",1,1.0,0.000743943206463,-0.0266894174865,0.00557357597934,-0.0266894174865,0.957499174107,-0.199955446751,0.00557357597934,-0.199955446751,0.0417568826861
500.460374443,255.433381805,27.1251022448,66018.0,5.02717176918,,81.0,66018.0,,1,63.5584675543,32.4400394892,3.25501226938,822.0,"[934, 1378, 1391, 1430]","[329, 664, 1341, 1391, 1138, 1202, 934, 1430, 1041]",4,4.0,0.995999152071,-0.228488238559,0.180575344946,-0.228488238559,1.30914142768,-0.335579922537,0.180575344946,-0.335579922537,1.69485942025
501.954242457,255.745498567,28.4960080911,65257.0,5.04102269717,,76.0,65257.0,,2,63.748188792,32.479678318,3.41952097093,822.0,"[934, 1378]","[329, 664, 1073, 1341, 1138]",2,2.0,0.858234454721,-0.104217694219,0.348764655073,-0.104217694219,0.971129574488,-0.20880412192,0.348764655073,-0.20880412192,0.170635970791
503.039837616,255.897350107,27.0915863669,67248.0,5.05335704655,,75.0,67248.0,,3,63.8860593772,32.4989634636,3.25099036403,822.0,"[934, 1628, 1630]","[329, 664, 1341, 1628, 934, 1630, 1041]",3,3.0,0.0694256377385,-0.161750864578,-0.154115043311,-0.161750864578,1.31001271655,-0.357801175312,-0.154115043311,-0.357801175312,1.62056164571
440.581131069,263.03279444,28.3889488557,82453.0,5.03047605121,,92.0,82453.0,,0,55.9538036457,33.4051648939,3.40667386269,823.0,"[146, 641, 1232]","[335, 1232, 641, 1234]",3,3.0,1.26874793382,0.437955774895,0.306944887231,0.437955774895,0.279873533103,-0.165555369835,0.306944887231,-0.165555369835,1.45137853307
440.520625689,263.123074037,29.112122136,85282.0,5.05274123074,,91.0,85282.0,,1,55.9461194625,33.4166304027,3.49345465632,823.0,"[146, 641, 1232]","[1401, 231, 335, 1232, 641, 1234]",3,3.0,1.24918731477,0.457143493511,0.262642019117,0.457143493511,0.30140672044,-0.175020278987,0.262642019117,-0.175020278987,1.44940596479
442.052405022,263.74581083,28.3322716152,86652.0,5.09574012476,,92.0,86652.0,,2,56.1406554378,33.4957179753,3.39987259382,823.0,"[146, 641, 1232]","[231, 335, 1232, 641, 1234]",3,3.0,1.13097806675,0.432939585035,0.277867942129,0.432939585035,0.289146668305,-0.159454402097,0.277867942129,-0.159454402097,1.57987526494
442.559287891,263.546470929,28.4422103593,79426.0,5.01321121206,,92.0,79426.0,,3,56.2050295621,33.470401808,3.41306524312,823.0,"[146, 641, 1232]","[1527, 1716, 335, 1232, 641, 1234]",3,3.0,1.19272994089,0.44609214403,0.271022865447,0.44609214403,0.313518559576,-0.19500909324,0.271022865447,-0.19500909324,1.49375149953
76.1045943304,265.249045292,27.3924926686,76725.0,4.99237215488,,89.0,76725.0,,0,9.66528347996,33.686628752,3.28709912023,824.0,"[284, 380, 670, 825, 936]","[39, 380, 670, 825, 98, 284, 668, 936, 1277, 961, 901]",5,5.0,1.5894104232,-0.076007653418,-0.209462855394,-0.076007653418,1.98565921409,-0.289940823661,-0.209462855394,-0.289940823661,1.42493036271
75.9527789757,265.80179346,28.0119606301,78842.0,5.02194140619,,88.0,78842.0,,1,9.64600292991,33.7568277695,3.36143527561,824.0,"[284, 380, 670, 825, 936, 1277]","[39, 380, 670, 825, 1463, 284, 668, 936, 1277, 961, 98]",6,6.0,1.53677785317,0.00684658514766,-0.161042490409,0.00684658514766,2.51412477908,0.119509227765,-0.161042490409,0.119509227765,1.94909736774
77.4507262966,265.261943695,27.4107322923,73386.0,4.97093177396,,89.0,73386.0,,2,9.83624223966,33.6882668493,3.28928787507,824.0,"[284, 380, 670, 825, 936]","[39, 670, 825, 1463, 98, 1581, 284, 936, 1277, 961, 1519]",5,5.0,1.56672081734,-0.0334528976794,-0.078307846056,-0.0334528976794,1.967845121,-0.281240043797,-0.078307846056,-0.281240043797,1.46543406166
78.4303720679,265.57555945,27.4444729037,74180.0,4.98461234249,,91.0,74180.0,,3,9.96065725263,33.7280960501,3.29333674845,824.0,"[284, 380, 670, 825, 936]","[39, 380, 670, 825, 284, 668, 1725, 936, 1277, 961, 98, 1519]",5,5.0,1.60586898518,-0.0351800183839,-0.175260641523,-0.0351800183839,1.9813007775,-0.22677179062,-0.175260641523,-0.22677179062,1.41283023732
87.6059585948,279.787977245,26.9273356401,85255.0,5.04919322639,,92.0,85255.0,,0,11.1259567415,35.5330731101,3.23128027682,825.0,"[284, 670, 824, 961, 1277]","[39, 380, 670, 824, 284, 936, 1277, 1233]",5,5.0,2.94472616866,0.871863838552,0.41953372675,0.871863838552,0.755159596334,0.358157903745,0.41953372675,0.358157903745,1.30011423501
87.1012454892,279.921333952,26.9797395898,88399.0,5.08207838126,,91.0,88399.0,,1,11.0618581771,35.5500094119,3.23756875078,825.0,"[284, 670, 824, 961, 1277]","[39, 380, 670, 824, 1463, 284, 936, 1277, 1233]",5,5.0,2.87352970795,0.880935311293,0.44111998664,0.880935311293,0.765458783893,0.35809506551,0.44111998664,0.35809506551,1.36101150815
88.6961002012,280.000566697,26.1990955983,86466.0,5.06361926831,,91.0,86466.0,,2,11.2644047256,35.5600719705,3.14389147179,825.0,"[284, 670, 824, 961, 1277]","[39, 670, 824, 1463, 284, 936, 1277, 380, 1233]",5,5.0,2.80570694467,0.90763823602,0.437641275598,0.90763823602,0.796276399381,0.371396223062,0.437641275598,0.371396223062,1.39801665595
90.0637425419,280.231426663,27.7327512728,86818.0,5.06592262775,,92.0,86818.0,,3,11.4380953028,35.5893911862,3.32793015273,825.0,"[284, 670, 824, 961, 1277]","[39, 380, 670, 824, 284, 936, 1277, 1233]",5,5.0,2.87427620875,0.875584357777,0.430154941223,0.875584357777,0.776501134924,0.434377073056,0.430154941223,0.434377073056,1.34922265632
23.0729669541,286.458248016,27.1045032657,66907.0,5.0323879652,,81.0,66907.0,,0,2.93026680317,36.380197498,3.25254039189,826.0,"[602, 1075, 1139, 1204, 1344]","[285, 382, 454, 901, 1075, 1204, 602, 1344, 674, 1349, 1298]",5,5.0,1.94916988395,-0.330119173955,0.149322369861,-0.330119173955,1.38311623232,-0.293829722344,0.149322369861,-0.293829722344,1.66771388373
23.0329720028,285.977443928,27.0988736097,70757.0,5.10020150037,,78.0,70757.0,,1,2.92518744435,36.3191353788,3.25186483316,826.0,"[602, 1075, 1139, 1204, 1344, 1471]","[285, 382, 454, 1075, 1204, 602, 1344, 1471, 674, 1298, 229, 230]",6,6.0,2.14281122635,0.0376688470217,0.309360815064,0.0376688470217,2.08350481191,0.108237246047,0.309360815064,0.108237246047,1.77368396174
24.0511856246,286.629521816,26.5455761333,63553.0,5.01652893955,,78.0,63553.0,,2,3.05450057432,36.4019492707,3.185469136,826.0,"[602, 1075, 1139, 1204, 1471]","[285, 382, 454, 1075, 1204, 602, 1471, 1519, 674, 229]",5,5.0,2.06416757046,-0.0780498847595,0.428635750873,-0.0780498847595,1.86102117782,0.352413240172,0.428635750873,0.352413240172,1.07481125173
25.9054453887,287.484293359,27.3362606232,63540.0,5.01197181801,,81.0,63540.0,,3,3.28999156437,36.5105052565,3.28035127479,826.0,"[602, 674, 1075, 1139, 1204, 1471]","[285, 382, 454, 1075, 1204, 1519, 457, 493, 1113, 1139, 602, 1471, 674, 1633, 229, 1698]",6,6.0,2.01538933941,-0.220316803278,0.452176834445,-0.220316803278,2.77816458187,0.194186799236,0.452176834445,0.194186799236,1.20644607873
206.041242761,297.057800237,26.930103079,89446.0,5.14060187391,,91.0,89446.0,,0,26.1672378306,37.7263406301,3.23161236947,827.0,"[339, 738, 873]","[337, 738, 339, 997, 1235, 1237, 1347]",3,3.0,1.86847490829,0.609675065201,0.621001242547,0.609675065201,0.363273389786,-0.02270805909,0.621001242547,-0.02270805909,0.768251701924
206.667244855,297.048509212,26.3228399981,85324.0,5.11701365056,,88.0,85324.0,,1,26.2467400966,37.7251606699,3.15874079977,827.0,"[339, 738, 873, 1235]","[337, 738, 1411, 339, 997, 1235, 1237, 1301, 1478]",4,4.0,2.5073510126,0.325383035923,0.261135142241,0.325383035923,0.445039603683,0.212296396664,0.261135142241,0.212296396664,1.04760938372
207.745245401,297.124946852,27.8536100481,87021.0,5.13271875612,,92.0,87021.0,,2,26.3836461659,37.7348682502,3.34243320578,827.0,"[339, 738, 1235]","[337, 738, 1411, 339, 997, 1235, 1301, 1478]",3,3.0,1.57446168546,0.0239320343077,0.192006855197,0.0239320343077,0.454803138229,0.172080182352,0.192006855197,0.172080182352,0.970735176311
209.68235061,297.069115025,27.9885896106,85799.0,5.13523339637,,88.0,85799.0,,3,26.6296585275,37.7277776081,3.35863075327,827.0,"[339, 738, 1235, 1612]","[337, 738, 339, 997, 1235, 1301, 1478, 1237, 1567]",4,4.0,2.4524115804,0.307095979976,0.250949971762,0.307095979976,0.48876211657,0.244515109208,0.250949971762,0.244515109208,1.05882630303
345.262679859,309.044948004,28.1511077422,75198.0,5.0226064125,,88.0,75198.0,,0,43.848360342,39.2487083965,3.37813292907,828.0,"[384, 518, 605, 1043, 1111]","[605, 153, 338, 766, 384, 519, 671, 1345]",5,5.0,2.0874227368,0.121177843275,-0.625579106005,0.121177843275,1.6920664195,-0.371853650464,-0.625579106005,-0.371853650464,1.2205108437
345.190080283,308.558089536,28.0647435025,73490.0,5.0233757561,,90.0,73490.0,,1,43.8391401959,39.1868773711,3.3677692203,828.0,"[384, 518, 605, 1043, 1111]","[605, 153, 338, 766, 1043, 384, 519, 671, 518, 1412, 1413]",5,5.0,2.03776330328,0.0752396701487,-0.661621912416,0.0752396701487,1.66787566414,-0.331852354423,-0.661621912416,-0.331852354423,1.29436103257
346.465225551,309.150202481,26.3655938254,70871.0,4.992157075,,89.0,70871.0,,2,44.0010836449,39.262075715,3.16387125905,828.0,"[384, 518, 605, 1043, 1111]","[605, 153, 338, 766, 384, 519, 671, 1548, 1412, 1507]",5,5.0,2.11844747289,0.210484503198,-0.517946926816,0.210484503198,1.79498645995,-0.432596721675,-0.517946926816,-0.432596721675,1.08656606716
347.854796627,309.830559446,26.5155310208,72822.0,4.97180675727,,88.0,72822.0,,3,44.1775591717,39.3484810497,3.1818637225,828.0,"[384, 518, 605, 1043, 1111]","[605, 153, 766, 384, 519, 671, 1548, 1412, 1507]",5,5.0,1.98731152643,0.215335218266,-0.621442027961,0.215335218266,1.80273100067,-0.452224979292,-0.621442027961,-0.452224979292,1.2099574729
426.118919583,315.949060773,27.007145488,81450.0,5.05682989086,,90.0,81450.0,,0,54.117102787,40.1255307182,3.24085745856,829.0,"[459, 460, 793, 904, 1000, 1350]","[460, 904, 1002, 459, 793, 1000, 1207, 1350, 673, 1078, 1110, 1205]",6,6.0,1.92906436463,-0.390313119837,0.72631476642,-0.390313119837,2.56098726045,-0.780138874847,0.72631476642,-0.780138874847,1.50994837491
426.09557402,316.498034747,27.1431369788,78107.0,5.0584330594,,88.0,78107.0,,1,54.1141379006,40.1952504129,3.25717643745,829.0,"[459, 793, 1000, 1350]","[460, 904, 1002, 1000, 1207, 1350, 793, 1078, 1110]",4,4.0,1.75971884002,-0.314063705891,0.918364004493,-0.314063705891,0.964578096503,-0.497741491252,0.918364004493,-0.497741491252,1.27570306348
427.102626936,316.256138502,26.9220495981,81616.0,5.07143515375,,94.0,81616.0,,2,54.2420336209,40.1645295898,3.23064595177,829.0,"[459, 793, 1000]","[460, 904, 1002, 1000, 1207, 793, 1078, 1110, 1205, 1554]",3,3.0,1.49272516872,-0.360173948924,0.511044290948,-0.360173948924,0.973964002056,-0.651213938038,0.511044290948,-0.651213938038,0.533310829226
428.312360667,316.261493777,26.2809589931,78499.0,5.03480794805,,91.0,78499.0,,3,54.3956698047,40.1652097097,3.15371507917,829.0,"[459, 793, 1000]","[904, 1002, 1000, 1207, 1669, 793, 1078, 1110, 1205, 1554]",3,3.0,1.50174002304,-0.357327940143,0.57444016966,-0.357327940143,0.930065172518,-0.665244866501,0.57444016966,-0.665244866501,0.568194804439
127.274681043,323.605639987,26.9770326641,81986.0,5.1296524233,,89.0,81986.0,,0,16.1638844925,41.0979162784,3.23724391969,830.0,"[341, 676, 1144]","[676, 155, 286, 341, 999, 1144]",3,3.0,0.871952072077,0.149844933027,-0.452868530243,0.149844933027,0.842775462243,0.848186195791,-0.452868530243,0.848186195791,1.28527246568
128.031545041,323.647697681,27.7173164501,81027.0,5.11550831684,,87.0,81027.0,,1,16.2600062201,41.1032576055,3.32607797401,830.0,"[341, 676, 1144]","[676, 155, 286, 341, 999]",3,3.0,0.915878494354,0.128486978391,-0.436360592345,0.128486978391,0.803661203915,0.856360200864,-0.436360592345,0.856360200864,1.28046030173
127.219714931,324.44520376,29.4784106441,71702.0,5.0893127799,,86.0,71702.0,,2,16.1569037963,41.2045408775,3.53740927729,830.0,"[341, 676, 1144]","[676, 155, 286, 341, 999, 1144]",3,3.0,0.820709100378,0.0665755317875,-0.457194091609,0.0665755317875,0.853354241222,0.914679584989,-0.457194091609,0.914679584989,1.3259366584
129.043560843,324.413565591,27.8962712119,80026.0,5.11088770359,,90.0,80026.0,,3,16.388532227,41.2005228301,3.34755254542,830.0,"[341, 676, 1144]","[676, 286, 341, 999, 1144, 1668]",3,3.0,0.867779205037,0.156869969729,-0.503670668288,0.156869969729,0.871665406029,0.81228253521,-0.503670668288,0.81228253521,1.26055538893
466.518157175,325.973668812,27.4534935098,83741.0,5.09055106349,,88.0,83741.0,,0,59.2478059612,41.3986559391,3.29441922117,831.0,[607],[1141],1,1.0,0.460359420488,-0.408720590024,-0.285264971117,-0.408720590024,0.362874122425,0.253266604568,-0.285264971117,0.253266604568,0.176766457087
467.197841243,326.126420677,28.2050595171,89218.0,5.12628194861,,88.0,89218.0,,1,59.3341258378,41.418055426,3.38460714206,831.0,[607],[1141],1,1.0,0.447586374886,-0.432049671519,-0.246142018442,-0.432049671519,0.417052281154,0.237597889887,-0.246142018442,0.237597889887,0.13536134396
468.203674392,326.900316563,28.1400904466,88450.0,5.11763375402,,86.0,88450.0,,2,59.4618666478,41.5163402035,3.37681085359,831.0,[607],"[1141, 1589]",1,1.0,0.428711209695,-0.418936023233,-0.263458757331,-0.418936023233,0.40938372404,0.257451546837,-0.263458757331,0.257451546837,0.161905066265
469.411169268,326.968726527,27.4125403884,83873.0,5.10314953072,,87.0,83873.0,,3,59.615218497,41.5250282689,3.28950484661,831.0,"[607, 1669]","[1141, 344, 793, 1714]",2,2.0,1.11238977046,-0.323187871658,0.248935617662,-0.323187871658,0.417504755852,0.293875132293,0.248935617662,0.293875132293,0.470105473691
202.431757799,335.189465908,26.8429087987,77159.0,5.03463039434,,92.0,77159.0,,0,25.7088332405,42.5690621703,3.22114905585,832.0,"[416, 608, 646, 678, 1206]","[105, 103, 236, 606, 646, 1279, 107, 159, 608, 678, 1301]",5,5.0,1.82881963985,0.0322250665543,-0.443525968648,0.0322250665543,1.66725379679,-0.470931685129,-0.443525968648,-0.470931685129,1.50392656337
202.475551221,335.152519315,26.9131137863,77918.0,5.04675640885,,90.0,77918.0,,1,25.714395005,42.564369953,3.22957365435,832.0,"[416, 608, 646, 678, 1206, 1478]","[105, 103, 236, 646, 1279, 1436, 107, 159, 608, 678, 1301, 1478, 1206, 1235, 1237, 1411]",6,6.0,1.81696606778,0.104638069498,-0.407749423774,0.104638069498,2.60929023283,-0.656134094131,-0.407749423774,-0.656134094131,1.57374369939
93.0441646307,336.645179478,27.2574838242,74494.0,4.94708624428,,91.0,74494.0,,0,11.8166089081,42.7539377936,3.2708980589,833.0,"[343, 609, 838, 1046, 1142, 1146]","[290, 417, 288, 494, 1146, 905, 1046, 1150, 838, 1115, 609, 1149]",6,6.0,2.38092859517,0.507288329094,-0.00308338203413,0.507288329094,1.93545378311,0.0431752802474,-0.00308338203413,0.0431752802474,1.68361762172
384.556504242,348.107689798,28.4564172286,91940.0,5.07143338604,,98.0,91940.0,,0,48.8386760387,44.2096766043,3.41477006744,834.0,"[291, 677, 1080]","[44, 495, 156, 289, 418, 837, 1002]",3,3.0,1.15389360224,-0.0384616703289,0.390353831568,-0.0384616703289,0.711000780637,-0.356775852747,0.390353831568,-0.356775852747,1.13510561712
245.10645608,347.753030778,28.213460835,76548.0,4.97523784225,,94.0,76548.0,,0,31.1285199221,44.1646349088,3.3856153002,835.0,"[204, 564, 1003, 1049, 1353]","[106, 235, 386, 564, 204, 421, 1049, 1210, 739, 648, 1304, 1353]",5,5.0,0.632302122745,-0.614911593809,-0.677412941995,-0.614911593809,2.35011720024,-0.299387340657,-0.677412941995,-0.299387340657,2.01758067702
245.064334292,347.805911588,28.9294140727,76460.0,4.9728559565,,93.0,76460.0,,1,31.1231704551,44.1713507716,3.47152968873,835.0,"[204, 564, 1049, 1353]","[106, 386, 564, 204, 421, 648, 1049, 1210, 525, 1304, 1353]",4,4.0,0.602141925322,-0.377255767824,-0.73023316494,-0.377255767824,1.57317843518,-0.0170310398983,-0.73023316494,-0.0170310398983,1.8246796395
246.042319436,348.015573126,28.3784616205,75001.0,4.96155403475,,94.0,75001.0,,2,31.2473745683,44.197977787,3.40541539446,835.0,"[204, 564, 1003, 1049, 1353]","[106, 386, 564, 1504, 204, 421, 648, 1049, 1210, 739, 1461, 525, 1304, 1353]",5,5.0,0.639906965748,-0.657146682178,-0.636404882824,-0.657146682178,2.33248140675,-0.329542838525,-0.636404882824,-0.329542838525,2.0276116275
247.241040221,347.96254369,28.97854609,76676.0,4.97737198054,,94.0,76676.0,,3,31.3996121081,44.1912430487,3.4774255308,835.0,"[204, 564, 1003, 1049]","[106, 386, 564, 204, 421, 1049, 1210, 739, 648, 1304]",4,4.0,0.227136518031,-0.488262787233,-0.202214720295,-0.488262787233,2.30052493675,-0.476745777027,-0.202214720295,-0.476745777027,1.47233854522
465.700351424,350.427337103,27.5237145273,75692.0,5.09551790306,,86.0,75692.0,,0,59.1439446309,44.5042718121,3.30284574328,836.0,"[563, 565, 1238]","[45, 344, 772, 1147, 1209, 522, 611]",3,3.0,0.987957163925,0.012853489274,0.367831005022,0.012853489274,1.07021398873,-0.869462628525,0.367831005022,-0.869462628525,0.941828847347
464.50036593,351.555282032,27.5734321566,75151.0,5.05744830879,,87.0,75151.0,,1,58.9915464731,44.6475208181,3.30881185879,836.0,"[563, 565, 1238, 1447]","[45, 48, 344, 772, 1147, 522, 611, 1447, 157, 345, 565, 645, 1238]",4,4.0,1.9685254479,-0.224650212896,0.270531681341,-0.224650212896,1.10515123239,-0.619986330355,0.270531681341,-0.619986330355,0.926323319708
465.981239764,351.129212368,27.3146309991,80596.0,5.09947695788,,87.0,80596.0,,2,59.17961745,44.5934099707,3.27775571989,836.0,"[563, 565, 1238, 1447]","[45, 48, 344, 772, 1147, 522, 611, 1447, 157, 345, 565, 645]",4,4.0,1.78027688018,-0.253728156295,0.117091777719,-0.253728156295,1.1003355246,-0.710948807024,0.117091777719,-0.710948807024,1.11938759522
467.154693019,351.681358182,27.1982540518,79842.0,5.09422132465,,87.0,79842.0,,3,59.3286460134,44.6635324892,3.26379048621,836.0,"[563, 565, 1238, 1447]","[45, 48, 344, 772, 1147, 522, 611, 1447, 1635, 157, 345, 565, 645]",4,4.0,1.80733650979,-0.269114311339,0.143632240866,-0.269114311339,1.11533928623,-0.659591822176,0.143632240866,-0.659591822176,1.07732420398
365.236648458,352.274934531,26.7643350594,84391.0,5.08831718607,,94.0,84391.0,,0,46.3850543541,44.7389166854,3.21172020713,837.0,"[289, 418, 677, 679, 1352]","[418, 677, 289, 346, 679, 876, 156, 834, 1051]",5,5.0,0.705306097715,-0.199475141685,0.417838172986,-0.199475141685,2.27204715651,-0.0419144368242,0.417838172986,-0.0419144368242,2.02264674578
